scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,540,540,0,0.000,82.367,3.000,2250.000,24.000,144.000,316.000,1449.000,1.811,96.086,0.554,0,0,0,0,0,0
overall,normal_business_excluding_negative,540,540,0,0.000,82.367,3.000,2250.000,24.000,144.000,316.000,1449.000,1.811,96.086,0.554,0,0,0,0,0,0
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,104,104,0,0.000,57.875,16.000,703.000,28.500,104.000,199.000,609.000,0.361,3.794,0.086,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,103,103,0,0.000,117.223,22.000,2250.000,60.000,190.000,368.000,711.000,0.360,73.086,0.092,0,0,0,0,0,0
label,T03_Add_To_Cart,100,100,0,0.000,12.830,5.000,95.000,8.000,11.000,50.000,91.000,0.358,0.033,0.127,0,0,0,0,0,0
label,T04_View_Cart,97,97,0,0.000,58.588,13.000,1261.000,20.000,120.000,323.000,1261.000,0.356,6.414,0.086,0,0,0,0,0,0
label,T05_Change_Currency,23,23,0,0.000,311.435,22.000,1607.000,41.000,1529.000,1583.000,1607.000,0.088,0.934,0.052,0,0,0,0,0,0
label,T06_Submit_Review,11,11,0,0.000,32.636,9.000,127.000,11.000,86.000,127.000,127.000,0.052,0.024,0.029,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,11,11,0,0.000,50.909,17.000,158.000,22.000,144.000,158.000,158.000,0.052,9.550,0.013,0,0,0,0,0,0
label,T08_Verify_Review_Product_Page,11,11,0,0.000,184.818,24.000,565.000,95.000,397.000,565.000,565.000,0.052,10.558,0.013,0,0,0,0,0,0
label,T09_Checkout,24,24,0,0.000,74.042,21.000,841.000,28.000,85.000,192.000,841.000,0.095,0.647,0.059,0,0,0,0,0,0
review,review_read,114,114,0,0.000,110.825,17.000,2250.000,57.500,182.000,368.000,711.000,0.399,80.162,0.102,0,0,0,0,0,0
review,review_submit,11,11,0,0.000,32.636,9.000,127.000,11.000,86.000,127.000,127.000,0.052,0.024,0.029,0,0,0,0,0,0
review,review_verify_display,22,22,0,0.000,117.864,17.000,565.000,56.500,294.000,397.000,565.000,0.101,19.516,0.026,0,0,0,0,0,0
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
