scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,2498,2217,281,11.249,22.294,2.000,592.000,19.000,32.000,50.000,102.000,8.332,84.645,2.580,0,0,0,0,0,281
overall,normal_business_excluding_negative,2498,2217,281,11.249,22.294,2.000,592.000,19.000,32.000,50.000,102.000,8.332,84.645,2.580,0,0,0,0,0,281
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,490,490,0,0.000,33.869,11.000,592.000,27.000,61.000,84.000,145.000,1.670,17.517,0.401,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,479,280,199,41.545,21.559,8.000,259.000,20.000,27.000,33.000,123.000,1.673,28.005,0.430,0,0,0,0,0,199
label,T03_Add_To_Cart,470,470,0,0.000,10.187,3.000,67.000,9.000,14.000,21.000,36.000,1.682,0.156,0.602,0,0,0,0,0,0
label,T04_View_Cart,460,445,15,3.261,23.172,7.000,324.000,20.000,28.000,34.000,134.000,1.686,30.192,0.410,0,0,0,0,0,15
label,T05_Change_Currency,94,94,0,0.000,36.681,14.000,169.000,31.000,64.000,88.000,169.000,0.363,3.874,0.217,0,0,0,0,0,0
label,T06_Submit_Review,46,46,0,0.000,30.717,17.000,61.000,30.000,39.000,40.000,61.000,0.175,0.082,0.098,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,45,10,35,77.778,9.911,3.000,64.000,9.000,15.000,18.000,64.000,0.173,1.056,0.045,0,0,0,0,0,35
label,T08_Verify_Review_Product_Page,42,10,32,76.190,17.952,9.000,32.000,19.000,24.000,25.000,32.000,0.180,3.051,0.047,0,0,0,0,0,32
label,T09_Checkout,134,134,0,0.000,23.284,10.000,58.000,23.500,30.000,34.000,55.000,0.507,3.451,0.315,0,0,0,0,0,0
review,review_read,524,290,234,44.656,20.559,3.000,259.000,19.000,27.000,32.000,88.000,1.830,28.966,0.471,0,0,0,0,0,234
review,review_submit,46,46,0,0.000,30.717,17.000,61.000,30.000,39.000,40.000,61.000,0.175,0.082,0.098,0,0,0,0,0,0
review,review_verify_display,87,20,67,77.011,13.793,3.000,64.000,11.000,23.000,25.000,64.000,0.334,3.789,0.086,0,0,0,0,0,67
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
