scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,2,2,0,0.000,40.500,14.000,67.000,40.500,67.000,67.000,67.000,1.086,0.214,0.255,1,0,0,0,0,0
overall,normal_business_excluding_negative,1,1,0,0.000,67.000,67.000,67.000,67.000,67.000,67.000,67.000,14.925,2.915,2.565,0,0,0,0,0,0
overall,negative_excluding_business,1,1,0,0.000,14.000,14.000,14.000,14.000,14.000,14.000,14.000,71.429,14.230,21.205,1,0,0,0,0,0
label,T01_Home,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T03_Add_To_Cart,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T04_View_Cart,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T05_Change_Currency,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T06_Submit_Review,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T08_Verify_Review_Product_Page,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T09_Checkout,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
negative_case,NEG_Review_Invalid_JSON,1,1,0,0.000,14.000,14.000,14.000,14.000,14.000,14.000,14.000,71.429,14.230,21.205,1,0,0,0,0,0
review,review_read,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
review,review_submit,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
review,review_verify_display,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
negative,NEG_Review_All,1,1,0,0.000,14.000,14.000,14.000,14.000,14.000,14.000,14.000,71.429,14.230,21.205,1,0,0,0,0,0
