scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,3449,3449,0,0.000,483.720,5.000,4794.000,352.000,1008.000,1346.000,2568.000,11.515,1555.518,2.714,0,0,0,0,0,0
overall,normal_business_excluding_negative,3449,3449,0,0.000,483.720,5.000,4794.000,352.000,1008.000,1346.000,2568.000,11.515,1555.518,2.714,0,0,0,0,0,0
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,1149,1149,0,0.000,412.018,17.000,3423.000,330.000,872.000,1148.000,1659.000,3.882,40.446,0.872,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,1139,1139,0,0.000,696.325,22.000,4794.000,538.000,1401.000,1923.000,3950.000,3.872,811.429,0.938,0,0,0,0,0,0
label,T03_Add_To_Cart,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T04_View_Cart,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T05_Change_Currency,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T06_Submit_Review,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,1131,1131,0,0.000,354.716,13.000,3356.000,250.000,761.000,972.000,2140.000,3.874,737.478,0.938,0,0,0,0,0,0
label,T08_Verify_Review_Product_Page,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T09_Checkout,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
review,review_read,2270,2270,0,0.000,526.122,13.000,4794.000,371.000,1096.000,1506.000,3095.000,7.718,1543.343,1.869,0,0,0,0,0,0
review,review_submit,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
review,review_verify_display,1131,1131,0,0.000,354.716,13.000,3356.000,250.000,761.000,972.000,2140.000,3.874,737.478,0.938,0,0,0,0,0,0
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
