scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,186,0,186,100.000,0.005,0.000,1.000,0.000,0.000,0.000,0.000,3.132,4.408,0.000,0,0,0,0,0,0
overall,normal_business_excluding_negative,186,0,186,100.000,0.005,0.000,1.000,0.000,0.000,0.000,0.000,3.132,4.408,0.000,0,0,0,0,0,0
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,62,0,62,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.056,1.486,0.000,0,0,0,0,0,0
label,T03_Add_To_Cart,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T04_View_Cart,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T05_Change_Currency,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T06_Submit_Review,62,0,62,100.000,0.016,0.000,1.000,0.000,0.000,0.000,1.000,1.095,1.541,0.000,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,62,0,62,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.103,1.552,0.000,0,0,0,0,0,0
label,T08_Verify_Review_Product_Page,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T09_Checkout,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
review,review_read,124,0,124,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.088,2.939,0.000,0,0,0,0,0,0
review,review_submit,62,0,62,100.000,0.016,0.000,1.000,0.000,0.000,0.000,1.000,1.095,1.541,0.000,0,0,0,0,0,0
review,review_verify_display,62,0,62,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.103,1.552,0.000,0,0,0,0,0,0
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
