scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,39,39,0,0.000,33.385,3.000,353.000,23.000,57.000,101.000,353.000,0.652,45.285,0.222,0,0,0,0,0,0
overall,normal_business_excluding_negative,39,39,0,0.000,33.385,3.000,353.000,23.000,57.000,101.000,353.000,0.652,45.285,0.222,0,0,0,0,0,0
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,5,5,0,0.000,37.400,27.000,57.000,36.000,57.000,57.000,57.000,0.093,0.970,0.022,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,5,5,0,0.000,47.200,23.000,101.000,26.000,101.000,101.000,101.000,0.094,18.796,0.024,0,0,0,0,0,0
label,T03_Add_To_Cart,5,5,0,0.000,11.400,6.000,28.000,8.000,28.000,28.000,28.000,0.093,0.009,0.033,0,0,0,0,0,0
label,T04_View_Cart,4,4,0,0.000,16.250,13.000,22.000,15.000,22.000,22.000,22.000,0.098,1.591,0.024,0,0,0,0,0,0
label,T05_Change_Currency,1,1,0,0.000,30.000,30.000,30.000,30.000,30.000,30.000,30.000,33.333,355.632,19.271,0,0,0,0,0,0
label,T06_Submit_Review,4,4,0,0.000,8.500,6.000,13.000,7.500,13.000,13.000,13.000,0.104,0.046,0.056,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,4,4,0,0.000,18.000,15.000,20.000,18.500,20.000,20.000,20.000,0.104,19.017,0.027,0,0,0,0,0,0
label,T08_Verify_Review_Product_Page,4,4,0,0.000,34.750,31.000,43.000,32.500,43.000,43.000,43.000,0.105,21.124,0.027,0,0,0,0,0,0
label,T09_Checkout,4,4,0,0.000,106.250,20.000,353.000,26.000,353.000,353.000,353.000,0.105,0.715,0.065,0,0,0,0,0,0
review,review_read,9,9,0,0.000,34.222,15.000,101.000,23.000,101.000,101.000,101.000,0.169,32.480,0.044,0,0,0,0,0,0
review,review_submit,4,4,0,0.000,8.500,6.000,13.000,7.500,13.000,13.000,13.000,0.104,0.046,0.056,0,0,0,0,0,0
review,review_verify_display,8,8,0,0.000,26.375,15.000,43.000,25.500,43.000,43.000,43.000,0.201,38.518,0.052,0,0,0,0,0,0
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
